timestamp,temperature,vibration,current,failure
2026-01-01 11:43:00,65.77461611090932,1.7219399683912446,105.11854773053491,0
2026-01-01 11:44:00,65.3301124794283,1.5819637313857025,101.24654297820864,0
2026-01-01 11:45:00,71.81802985403692,1.4517484690762914,105.22544237042376,0
2026-01-01 11:46:00,66.15871194251115,1.6345147402405462,100.72443916548445,0
2026-01-01 11:47:00,75.2643825459531,1.8799763869790431,100.11951521642477,0
2026-01-01 11:48:00,63.75421177634883,1.4734732507234853,98.24292882143133,0
2026-01-01 11:49:00,75.08936910487012,1.3050941390658717,107.81706679416054,0
2026-01-01 11:50:00,70.63305240160786,1.7214161338573946,95.90785667028999,0
2026-01-01 11:51:00,69.70986066438883,1.4759237672092804,107.66183862339058,0
2026-01-01 11:52:00,68.36524273957315,1.0654660907971927,102.49932061870186,0
2026-01-01 11:53:00,71.19740834305621,1.6694843354300843,93.00346912599029,0
2026-01-01 11:54:00,69.88709589272545,1.3929343628092155,101.83824646495711,0
2026-01-01 11:55:00,73.30990564604957,1.481893343539168,89.49986746174189,0
2026-01-01 11:56:00,70.34268294598611,1.566396066113803,103.12754008415519,0
2026-01-01 11:57:00,70.45090528438563,1.5380999359558132,104.42615741494495,0
2026-01-01 11:58:00,68.90916336335843,1.641890363427808,97.03822022173973,0
2026-01-01 11:59:00,69.8291631288368,1.4129027258860314,100.61773847977791,0
2026-01-01 12:00:00,70.92340530667617,1.6026211596352165,109.77078716875143,0
2026-01-01 12:01:00,64.86949482203012,1.4480906644832165,97.47126647869031,0
2026-01-01 12:02:00,65.95544373368286,1.6477620961775006,94.705462064717,0
2026-01-01 12:03:00,72.22979228206815,1.6230734968026106,107.40831701231299,0
2026-01-01 12:04:00,70.51259631438383,1.312912259591081,109.81293595265397,0
2026-01-01 12:05:00,69.44804999094197,1.7171964232350065,100.01847835923924,0
2026-01-01 12:06:00,70.05530179919617,1.3928073109771903,105.05731517704179,0
2026-01-01 12:07:00,71.04274511608502,1.661611559656229,106.70737957765441,0
2026-01-01 12:08:00,68.38072095907191,1.5734574626802682,96.28757883730808,0
2026-01-01 12:09:00,67.66508582379306,1.8676367353590244,97.57347082316066,0
2026-01-01 12:10:00,70.58753576529304,1.4553068035256296,106.15437256577367,0
2026-01-01 12:11:00,67.0648816671549,1.4301366407763605,108.42507139354255,0
2026-01-01 12:12:00,71.22475826714341,1.4961160788224535,102.81440430087177,0
2026-01-01 12:13:00,64.89224918728648,1.439364043433145,95.60092823248974,0
2026-01-01 12:14:00,73.08746691197693,1.65998838038841,109.9353055584972,0
2026-01-01 12:15:00,71.41779244723912,1.1767378783126823,97.34514551094017,0
2026-01-01 12:16:00,70.76808920294162,1.289263516170729,98.32431109414274,0
2026-01-01 12:17:00,72.94807295183654,1.2864394156841614,101.7116891724481,0
2026-01-01 12:18:00,74.99642333338772,1.6900615183947152,107.77080210357387,0
2026-01-01 12:19:00,73.0431101950544,1.842122674516385,104.26987988276112,0
2026-01-01 12:20:00,64.47737730600507,1.4791101562925058,102.07432750180955,0
2026-01-01 12:21:00,66.16126909979289,1.466235655361998,102.31644265059053,0
2026-01-01 12:22:00,68.12554426691297,1.5140104326226362,100.21757334321732,0
2026-01-01 12:23:00,70.0782731506325,1.732375660521638,102.79069757259253,0
2026-01-01 12:24:00,71.55297706140738,1.3145293731618852,87.35219961152849,0
2026-01-01 12:25:00,67.8227685605396,1.547673796546957,98.51696270465101,0
2026-01-01 12:26:00,70.56030029343124,1.6950395259564859,101.2066096745839,0
2026-01-01 12:27:00,67.73385120294003,1.600218833987969,94.24492958190247,0
2026-01-01 12:28:00,68.16544659102415,1.5379163233197486,101.9316165890578,0
2026-01-01 12:29:00,65.78001670945534,1.7002092185134283,98.97764389506939,0
2026-01-01 12:30:00,67.23030026166728,0.9593535414001525,108.77737849157745,0
2026-01-01 12:31:00,65.944946183151,1.6355750639061815,107.86509862607429,0
2026-01-01 12:32:00,67.072380241068,1.3691848633745152,97.67097215440918,0
2026-01-01 12:33:00,73.16092538982352,1.1338734206287087,99.24581144216653,0
2026-01-01 12:34:00,67.15180333350418,1.602240519904996,99.63026217195804,0
2026-01-01 12:35:00,77.89714619451217,1.7747317090325916,97.74170261920189,0
2026-01-01 12:36:00,71.47995370264266,1.4725102970744617,100.97512492014063,0
2026-01-01 12:37:00,70.55450837108462,1.6905749094405877,96.20858965556205,0
2026-01-01 12:38:00,67.42492665945636,1.822455651597729,94.34692332531237,0
2026-01-01 12:39:00,72.10092963822697,1.7629828907168095,103.11355611950134,0
2026-01-01 12:40:00,68.27308652128667,1.8279929058742785,103.14764792110905,0
2026-01-01 12:41:00,70.36602944393609,1.6484254982143784,95.97842120170004,0
2026-01-01 12:42:00,77.68025361480639,1.5150867277803186,104.476777153813,0
2026-01-01 12:43:00,69.71182030082605,1.1796068376205664,96.84211135417334,0
2026-01-01 12:44:00,73.44781997885703,1.4507875023740102,101.26582619018991,0
2026-01-01 12:45:00,67.89047072462233,1.3313506809367617,104.10172006306227,0
2026-01-01 12:46:00,69.89503452850911,1.9341885434995627,99.83193717648143,0
2026-01-01 12:47:00,75.31240190690653,1.4648228375135326,102.27370456070567,0
2026-01-01 12:48:00,68.1190988266367,1.5246409613568972,97.41785178056215,0
2026-01-01 12:49:00,75.43734567399079,1.6102970752080936,99.01766708285952,0
2026-01-01 12:50:00,72.12325580636643,1.5087204892744908,98.9707028455983,0
2026-01-01 12:51:00,68.31259967231719,1.8390102080861506,96.26710826729881,0
2026-01-01 12:52:00,71.89722321716657,1.3754701276531096,99.11612918442108,0
2026-01-01 12:53:00,72.91766334888018,1.5389214910474485,92.25690850568127,0
2026-01-01 12:54:00,71.86542988665158,1.3515058828603903,97.54423126428948,0
2026-01-01 12:55:00,65.28932584032863,1.2359954977558587,98.57562253315164,0
2026-01-01 12:56:00,67.81858847252539,1.377646181818943,98.7191012375231,0
2026-01-01 12:57:00,69.25744409334548,1.4925926405903176,98.79251277064611,0
2026-01-01 12:58:00,69.77669971269987,1.414139555096548,99.69117900069935,0
2026-01-01 12:59:00,71.86201629265203,1.3615158040252289,102.39720759043033,0
2026-01-01 13:00:00,70.53310300279976,1.2187365072656333,104.37258537066262,0
2026-01-01 13:01:00,65.99396692386969,1.483378885474261,96.75117386575866,0
2026-01-01 13:02:00,71.1405935530179,1.1990559251937996,93.98399572305428,0
2026-01-01 13:03:00,71.83175723585147,1.6520111927379206,94.78977793878448,0
2026-01-01 13:04:00,71.67937134379312,1.5164879505869007,97.56398539402537,0
2026-01-01 13:05:00,73.24234217666387,1.2084897001070138,98.24039341091745,0
2026-01-01 13:06:00,72.50176646364672,1.4381581845900273,96.1500196690127,0
2026-01-01 13:07:00,71.37754023768531,1.3495687188818835,93.51941667875053,0
2026-01-01 13:08:00,69.78950286562406,1.563834902083836,97.71939586262906,0
2026-01-01 13:09:00,65.01711719945203,1.768090089204629,100.90713310056985,0
2026-01-01 13:10:00,71.28885465739776,1.124965506070851,102.97514732917783,0
2026-01-01 13:11:00,70.62306306148933,1.5230052158294833,97.2128847344584,0
2026-01-01 13:12:00,70.81473651158612,1.4679734408866718,97.93501088928284,0
2026-01-01 13:13:00,66.16975427253907,1.6342680152900932,95.36650845576345,0
2026-01-01 13:14:00,66.75683037877522,1.542639325647538,99.84280414812612,0
2026-01-01 13:15:00,73.15945855999871,1.3496061336522363,95.75785682904592,0
2026-01-01 13:16:00,69.88133453843004,1.4361892128666764,102.865639066206,0
2026-01-01 13:17:00,72.04450209211787,1.340794828639302,91.07066754032944,0
2026-01-01 13:18:00,70.08495512839139,1.7152014277197196,98.20185163773769,0
2026-01-01 13:19:00,70.08926841848724,1.5042623297343884,101.50553669595871,0
2026-01-01 13:20:00,102.56175737841352,1.8802381371506014,149.22038723195698,1
2026-01-01 13:21:00,89.80646118329477,1.487867837237076,148.48855367087052,1
2026-01-01 13:22:00,92.60311446847592,1.3583186466179074,148.6332466285624,1
2026-01-01 13:23:00,97.29726937335421,1.1972571214774346,134.66013846597804,1
2026-01-01 13:24:00,97.96114929726491,1.139372064748811,139.80458761557983,1
2026-01-01 13:25:00,93.26875745766218,1.183172811398902,127.28813396245742,1
2026-01-01 13:26:00,91.17262603759188,1.5534253302022967,141.0578452658965,1
2026-01-01 13:27:00,88.95767247193777,1.6017450046459867,132.33894364052043,1
2026-01-01 13:28:00,99.50676703741067,1.1837618595935733,135.36233966263387,1
2026-01-01 13:29:00,91.24512918227327,1.679007662815223,132.69227073390945,1
2026-01-01 13:30:00,89.72590934329247,1.403387789663312,129.54375128915558,1
2026-01-01 13:31:00,94.51333074830303,1.52935860239711,146.38930653411512,1
2026-01-01 13:32:00,94.45395901895142,1.8224441256510848,158.00920095566158,1
2026-01-01 13:33:00,98.46338391102745,1.6793678631731064,136.29689211885653,1
2026-01-01 13:34:00,96.15986184543962,1.4462938704188335,153.73020230418894,1
2026-01-01 13:35:00,85.94589891098141,1.3217615549169426,140.98688077879984,1
2026-01-01 13:36:00,96.6846730074393,1.069636919734139,145.83219677839645,1
2026-01-01 13:37:00,96.64573653120085,1.356169336151516,147.95226659750716,1
2026-01-01 13:38:00,99.98485610139777,1.457773952234461,150.90411138492607,1
2026-01-01 13:39:00,98.63842775023308,1.3025640945697632,128.36588262026538,1
2026-01-01 13:40:00,91.20052646006897,1.473748606581539,144.27154268836716,1
2026-01-01 13:41:00,101.32243096689649,1.5153703765917537,139.544358868564,1
2026-01-01 13:42:00,99.61161439628486,1.4550288036383843,149.56216015850242,1
2026-01-01 13:43:00,97.95391723275667,1.369999483835308,123.48944274126916,1
2026-01-01 13:44:00,92.41071214087144,1.5337309343933456,141.80855387713507,1
2026-01-01 13:45:00,99.85883905911516,1.5883881299138818,151.710647214304,1
2026-01-01 13:46:00,95.24444747543443,1.2819201845114307,149.99536971915617,1
2026-01-01 13:47:00,92.6926322980625,1.782186475949254,132.0977315289516,1
2026-01-01 13:48:00,97.06307494532237,1.4802823735431476,153.52784205475302,1
2026-01-01 13:49:00,97.2111342270519,1.5037699245889695,131.79113047916138,1
2026-01-01 13:50:00,88.20983405543242,1.6416428846513114,133.9357101306632,1
2026-01-01 13:51:00,89.50483487065303,1.5466432262527003,129.83119164181392,1
2026-01-01 13:52:00,95.16063082187617,1.690627326782649,143.9587721829664,1
2026-01-01 13:53:00,97.00059150638087,1.5574248330403648,139.55920542541597,1
2026-01-01 13:54:00,90.8495545505697,1.3775125250719125,137.12694847441645,1
2026-01-01 13:55:00,95.20323059187182,1.5723007050412203,131.70532103815572,1
2026-01-01 13:56:00,98.02604426808452,1.2712547585358676,142.939410996282,1
2026-01-01 13:57:00,95.71182243235802,1.5217119411553046,146.4926903400663,1
2026-01-01 13:58:00,93.78821634222993,1.4933540018711078,156.2395607327507,1
2026-01-01 13:59:00,91.46929289290385,1.458376628545492,147.1640668849555,1
2026-01-01 14:00:00,97.37629224690764,1.4742924977122138,133.16067568892313,1
2026-01-01 14:01:00,92.53739696631197,1.1236301909004722,130.27886540408406,1
2026-01-01 14:02:00,91.557187742456,1.3902550184518077,139.3895834050489,1
2026-01-01 14:03:00,95.56829958534937,1.518568980228223,124.49295185631229,1
2026-01-01 14:04:00,93.84336841452665,1.53197127839948,144.3182514716923,1
2026-01-01 14:05:00,95.42307694521368,1.2944649718148082,136.56247620116756,1
2026-01-01 14:06:00,96.16691180102579,1.75314156817294,130.31604814260425,1
2026-01-01 14:07:00,98.9795740036165,1.3267650303571,130.48994450661277,1
2026-01-01 14:08:00,93.80673883008198,1.6938914401053473,127.43477876951128,1
2026-01-01 14:09:00,96.46133242799442,1.585438872374337,144.00333059814318,1
2026-01-01 14:10:00,68.13057842072571,1.3707545380312394,97.25865602537462,0
2026-01-01 14:11:00,68.33356864251924,1.8550621785219024,104.16666955890153,0
2026-01-01 14:12:00,68.08783861808044,1.261272633648704,94.4756860346874,0
2026-01-01 14:13:00,73.56704959332265,1.6838308347220003,101.10270713506934,0
2026-01-01 14:14:00,74.26151274396956,1.7001164636085957,106.0897957615278,0
2026-01-01 14:15:00,68.28776111875158,1.3658759581846711,97.43401817743302,0
2026-01-01 14:16:00,67.50293328068732,1.778493060012866,96.41040554626198,0
2026-01-01 14:17:00,71.41424666915921,1.4499906970802094,98.84737687409874,0
2026-01-01 14:18:00,68.34333086715709,1.5577387258559714,105.89862604180355,0
2026-01-01 14:19:00,71.89879545326653,1.552064367754244,100.97053815476679,0
2026-01-01 14:20:00,70.6087690625539,1.4731382517058904,97.343928526962,0
2026-01-01 14:21:00,65.4527676550083,1.6621616546319564,102.4193832559402,0
2026-01-01 14:22:00,74.64251560399019,1.6586977441104427,94.48853925081788,0
2026-01-01 14:23:00,75.38763301928657,1.1502936053523638,103.40679755221474,0
2026-01-01 14:24:00,68.16163392854685,1.7608680485756305,102.04303653850884,0
2026-01-01 14:25:00,68.83689532019204,1.167501602392865,98.46095764430558,0
2026-01-01 14:26:00,70.85759617217471,1.7065092408683316,95.80707100776385,0
2026-01-01 14:27:00,71.00337036996108,1.7253410273655168,95.56659538858271,0
2026-01-01 14:28:00,71.9756328180185,1.2818067139569602,102.67408668172955,0
2026-01-01 14:29:00,76.03061361629905,1.417837142409083,106.14490251244531,0
2026-01-01 14:30:00,69.46915831751785,1.2788590663028128,96.81346126485603,0
2026-01-01 14:31:00,67.60510826638463,1.457015793942253,102.29193351775743,0
2026-01-01 14:32:00,65.86204231595642,1.4383931431628518,89.56486490698965,0
2026-01-01 14:33:00,67.80720988017424,1.655932106453868,97.076911346714,0
2026-01-01 14:34:00,69.90061908137861,1.7620617492239217,99.84470533564549,0
2026-01-01 14:35:00,75.38367359055336,1.7791367621579912,95.45158291509082,0
2026-01-01 14:36:00,68.44716610289149,1.3875663946843395,95.31746812605202,0
2026-01-01 14:37:00,70.67136385491669,1.4581556252510945,96.66110221765557,0
2026-01-01 14:38:00,69.95073131178174,1.1633123615558099,101.46096364163186,0
2026-01-01 14:39:00,73.56517982034426,1.3388259867007624,99.06335490796813,0
2026-01-01 14:40:00,77.58079727762086,1.6929703266194915,88.80884383337514,0
2026-01-01 14:41:00,68.40739368123904,1.8231165647096463,89.39649923682467,0
2026-01-01 14:42:00,68.53168167244533,1.2531302256240155,96.96567411071412,0
2026-01-01 14:43:00,73.13248263120721,1.3815071481694212,102.28843293026776,0
2026-01-01 14:44:00,72.04567446887893,1.4947188486082146,86.26247578637383,0
2026-01-01 14:45:00,75.5401219772081,1.5560322317639215,97.50134911924185,0
2026-01-01 14:46:00,71.75178455597789,1.3380792960156707,97.3687607174129,0
2026-01-01 14:47:00,68.92212372763882,1.584812208892818,106.94168889104223,0
2026-01-01 14:48:00,71.77196449207693,1.4052321305858169,98.07489094143568,0
2026-01-01 14:49:00,73.32611074174872,1.4971095458243442,101.91494492370464,0
2026-01-01 14:50:00,72.46144654359209,1.60925684960074,100.70628570043732,0
2026-01-01 14:51:00,71.52182209332189,1.5012844539621875,89.347167600964,0
2026-01-01 14:52:00,73.20002406876746,1.4127228218946863,103.84103608315868,0
2026-01-01 14:53:00,73.50788677133701,1.4780780392148338,101.07698252728144,0
2026-01-01 14:54:00,74.14647697311258,1.482327408158933,102.54134319837294,0
2026-01-01 14:55:00,71.94612966276893,1.4259977940235744,119.63118853218162,0
2026-01-01 14:56:00,69.49864575904944,1.4482407874665795,89.57943530250705,0
2026-01-01 14:57:00,70.44014105929998,1.8197294341009433,108.62348324880554,0
2026-01-01 14:58:00,73.61952689952507,1.6121838895882477,98.56276240299822,0
2026-01-01 14:59:00,67.5491929870383,1.440903936394168,101.43664452201504,0
2026-01-01 15:00:00,71.1060199266187,1.6393908809021471,99.77243877349379,0
2026-01-01 15:01:00,68.81998356301791,1.433236102048798,97.87881833300978,0
2026-01-01 15:02:00,70.08623446880445,1.7346249275173282,97.1508353588062,0
2026-01-01 15:03:00,73.8353555878219,1.5739284384396188,101.64754367786504,0
2026-01-01 15:04:00,70.57329720405971,1.4785395711991542,92.4141315166416,0
2026-01-01 15:05:00,70.13930964446844,1.5895433851620555,103.75289583760883,0
2026-01-01 15:06:00,65.92043157706024,1.1858247695863002,97.91902797557373,0
2026-01-01 15:07:00,72.23876069808166,1.274646506218039,94.34965330479821,0
2026-01-01 15:08:00,71.93645254342323,1.2612149987201888,97.74993571002094,0
2026-01-01 15:09:00,76.48976416991638,1.5285886189527413,106.28574608431286,0
2026-01-01 15:10:00,69.076665295141,1.8465029998970184,97.32332456491889,0
2026-01-01 15:11:00,70.65745098299182,1.9462600292385264,101.7922680910481,0
2026-01-01 15:12:00,70.74815105113227,1.6276102202881515,96.34521862142263,0
2026-01-01 15:13:00,74.73235983929042,1.6001688949888915,103.7896092496181,0
2026-01-01 15:14:00,69.71411340283915,1.1397884531694522,103.42753869395102,0
2026-01-01 15:15:00,70.83706457731101,1.3914652400531957,109.24304416648206,0
2026-01-01 15:16:00,71.82368952914962,1.3424432496183523,99.12218027250393,0
2026-01-01 15:17:00,70.55982736946908,1.3758304803497767,103.34327402378953,0
2026-01-01 15:18:00,68.66069915634841,1.4663712362830421,100.49033769769473,0
2026-01-01 15:19:00,70.58226997869492,1.4055818844605745,106.47935890931507,0
2026-01-01 15:20:00,73.22089524957931,1.1041400379248425,96.40583806195635,0
2026-01-01 15:21:00,66.92045410176682,1.6495820512235069,103.72502656438641,0
2026-01-01 15:22:00,70.39890902244063,1.2854513948520387,99.0265135194166,0
2026-01-01 15:23:00,67.89963755518248,1.54784937282223,99.67905911445752,0
2026-01-01 15:24:00,73.58513988677453,1.9148165339499947,100.45876242224186,0
2026-01-01 15:25:00,65.43043928564867,1.3161230816827154,101.26120198213339,0
2026-01-01 15:26:00,68.32323445818524,0.993942495450734,99.4188547843902,0
2026-01-01 15:27:00,71.13163562519357,1.4427991556239779,101.07356591585263,0
2026-01-01 15:28:00,74.69657208770302,1.7201919269997141,107.89059028781092,0
2026-01-01 15:29:00,69.80274921678104,1.8916694908441187,104.9272484280761,0
2026-01-01 15:30:00,68.33440141992041,1.2540900811095166,104.34577296248449,0
2026-01-01 15:31:00,75.64347120832177,1.5993398446473044,97.72230236988065,0
2026-01-01 15:32:00,65.65595829875127,1.4069379086439893,95.55379585885838,0
2026-01-01 15:33:00,63.40358213013975,1.4788103291391728,104.77650279118876,0
2026-01-01 15:34:00,71.32004335015999,2.028868669403407,104.38023396264897,0
2026-01-01 15:35:00,68.49383732694217,1.1994059343209693,107.36335337875491,0
2026-01-01 15:36:00,66.93630154860786,1.5507479322989146,96.98009687015386,0
2026-01-01 15:37:00,72.12506934189805,1.5935386343530866,98.85225672319827,0
2026-01-01 15:38:00,70.7314021413136,1.7171572649878695,91.80257918737283,0
2026-01-01 15:39:00,68.30776410778981,1.519596630694179,98.03764446969564,0
2026-01-01 15:40:00,66.15908680398732,1.5616101079008204,104.98285255289724,0
2026-01-01 15:41:00,72.61737198484043,1.4216702865156419,97.66752310385901,0
2026-01-01 15:42:00,71.95060353387598,1.5538253882490214,103.20239897600412,0
2026-01-01 15:43:00,69.70247240866185,1.431361544900518,99.04748447001094,0
2026-01-01 15:44:00,75.53991098814299,1.6243143779712101,101.6202851411078,0
2026-01-01 15:45:00,66.78974570102154,1.4260779327912732,94.26154305092166,0
2026-01-01 15:46:00,65.42342448722579,1.5754200787804373,100.42604724816951,0
2026-01-01 15:47:00,67.92427579035626,1.4941474372630044,85.04432014549639,0
2026-01-01 15:48:00,69.86324195093351,1.7252100501544336,99.06551920919007,0
2026-01-01 15:49:00,70.73001834796807,1.4897212552823027,91.84763378142429,0
2026-01-01 15:50:00,69.276291826431,1.1453935063586238,106.02997258273408,0
2026-01-01 15:51:00,71.05616618954289,1.7523843001427983,103.88703676382255,0
2026-01-01 15:52:00,66.24538172742866,1.3188535398274763,102.3333549098304,0
2026-01-01 15:53:00,74.33129381221978,1.369246732270236,107.6050311357969,0
2026-01-01 15:54:00,69.75354646482229,1.3808677411913015,95.25541739587581,0
2026-01-01 15:55:00,73.35188749476438,1.7748876186341636,108.73681598957779,0
2026-01-01 15:56:00,71.02817603913311,1.072865157204261,104.66095782130192,0
2026-01-01 15:57:00,71.37025965746135,2.127549706731999,98.81722356390527,0
2026-01-01 15:58:00,71.70930184069661,1.7112113618132103,105.67810073591473,0
2026-01-01 15:59:00,71.34312568005194,1.544647782825832,94.46853243794183,0
2026-01-01 16:00:00,71.92816827960263,1.4890211998767426,95.87742919236163,0
2026-01-01 16:01:00,73.9874575903973,1.5571108149715314,96.9570513838015,0
2026-01-01 16:02:00,70.58956350910441,1.6042244856758676,97.35511145967992,0
2026-01-01 16:03:00,72.12701127276554,1.6290431171900115,94.71721178619873,0
2026-01-01 16:04:00,69.73079291713832,1.6111208932006897,106.11541533547663,0
2026-01-01 16:05:00,74.32035164634841,1.5179161362510498,98.70572799815085,0
2026-01-01 16:06:00,67.97082309382219,1.4605323159385348,101.7625248417844,0
2026-01-01 16:07:00,75.40282129873245,1.4697453432692977,97.1482431679316,0
2026-01-01 16:08:00,69.87952614806697,1.4610183439294637,90.89698349725741,0
2026-01-01 16:09:00,65.70767469364586,1.726754019373413,101.35028679195712,0
2026-01-01 16:10:00,70.38431324473237,1.6187113444561723,90.43872512290112,0
2026-01-01 16:11:00,67.95684502757535,0.9119222730671439,99.65682976957265,0
2026-01-01 16:12:00,72.52193064696617,1.6311801553059522,93.15842480583595,0
2026-01-01 16:13:00,68.04212806209283,1.538947238943755,109.93637999615405,0
2026-01-01 16:14:00,68.66144970035566,1.4962582487108205,104.5568136108736,0
2026-01-01 16:15:00,64.3313778071634,1.4222963093822227,100.5287689563574,0
2026-01-01 16:16:00,68.64308104225277,1.7248225439972027,106.31853338827334,0
2026-01-01 16:17:00,62.72836202011313,1.6895052924245717,95.76842011267132,0
2026-01-01 16:18:00,65.24829152954283,1.3454244664352781,102.71739689335047,0
2026-01-01 16:19:00,72.28124396843289,1.581410457424907,100.99905216859356,0
2026-01-01 16:20:00,72.3574004759525,1.3056686530917427,101.32010040666835,0
2026-01-01 16:21:00,71.2763726853549,1.224076367042214,106.36176750053384,0
2026-01-01 16:22:00,67.09907157061237,1.374656555082007,103.662460513899,0
2026-01-01 16:23:00,69.85686593157406,1.6724786944765517,101.44361831412512,0
2026-01-01 16:24:00,69.98919238272829,1.6906250090752173,91.72556281885852,0
2026-01-01 16:25:00,66.52490593242237,1.6026170840194587,95.19976852360269,0
2026-01-01 16:26:00,74.51019490530145,1.6450191573695994,99.38645533202138,0
2026-01-01 16:27:00,72.63208687172701,1.6032356574229918,100.46686187138326,0
2026-01-01 16:28:00,69.337107478511,1.3717036809554095,94.34898137663038,0
2026-01-01 16:29:00,70.08065751698359,1.586384508934788,112.05838337789211,0
2026-01-01 16:30:00,70.62514842384266,1.6600819050455364,107.58197027626787,0
2026-01-01 16:31:00,63.87479539472713,1.650858265962715,103.01059160196242,0
2026-01-01 16:32:00,69.25846785243822,1.7377826742949285,100.36018430641873,0
2026-01-01 16:33:00,67.9540472560066,1.6416607694402128,98.93895515049424,0
2026-01-01 16:34:00,66.99513997031525,1.5702896415083165,95.24040769988882,0
2026-01-01 16:35:00,69.15669912134213,1.7140300476632855,100.38740259259431,0
2026-01-01 16:36:00,75.39305958054857,1.494695748150188,101.28876270071375,0
2026-01-01 16:37:00,71.92252858380103,1.3236250697544565,93.79119712259188,0
2026-01-01 16:38:00,68.2864630306516,1.4673866072112471,101.67088208622448,0
2026-01-01 16:39:00,71.71774834406848,1.3510194710387102,99.22370475587626,0
